timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886400960,615,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-147,,true,,609,813,200,200,null,0,3647,0
1786886402725,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-147,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886404608,614,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-147,text,true,,315,413,200,200,http://localhost:3000/api/checkout,614,0,0
1786886400727,608,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-27,,true,,609,817,200,200,null,0,3887,0
1786886399754,587,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-34,,true,,609,817,200,200,null,0,4881,0
1786886402816,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-27,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886402524,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-34,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886404637,585,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-34,text,true,,315,410,200,200,http://localhost:3000/api/checkout,585,0,0
1786886404615,607,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-27,text,true,,315,410,200,200,http://localhost:3000/api/checkout,607,0,0
1786886400534,615,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-56,,true,,609,812,200,200,null,0,4073,0
1786886400180,670,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-49,,true,,609,807,200,200,null,0,4372,0
1786886402994,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886402009,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-49,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886404609,613,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,315,417,200,200,http://localhost:3000/api/checkout,613,0,0
1786886404553,669,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-49,text,true,,315,410,200,200,http://localhost:3000/api/checkout,669,0,0
1786886400550,529,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-32,,true,,609,806,200,200,null,0,4143,0
1786886402787,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-32,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886404694,528,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-32,text,true,,315,406,200,200,http://localhost:3000/api/checkout,528,0,0
1786886399399,449,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-1,,true,,609,806,200,200,null,0,5374,0
1786886401876,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-1,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886404775,447,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-1,text,true,,315,406,200,200,http://localhost:3000/api/checkout,447,0,0
1786886400718,415,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-140,,true,,609,813,200,200,null,0,4089,0
1786886402530,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-140,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886404808,414,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-140,text,true,,315,413,200,200,http://localhost:3000/api/checkout,414,0,0
1786886400741,412,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-21,,true,,609,812,200,200,null,0,4070,0
1786886403037,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-21,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886404813,410,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-21,text,true,,315,417,200,200,http://localhost:3000/api/checkout,410,0,0
1786886400400,405,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-61,,true,,609,806,200,200,null,0,4418,0
1786886402990,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-61,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886404820,403,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-61,text,true,,315,406,200,200,http://localhost:3000/api/checkout,403,0,0
1786886400091,347,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-122,,true,,609,817,200,200,null,0,4790,0
1786886402713,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-122,text,true,,294,407,200,200,http://localhost:3000/api/cart,4,0,0
1786886404885,343,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-122,text,true,,315,410,200,200,http://localhost:3000/api/checkout,343,0,0
1786886400140,318,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-37,,true,,609,804,200,200,null,0,4774,0
1786886402417,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886404915,317,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,315,411,200,200,http://localhost:3000/api/checkout,317,0,0
1786886400388,311,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-55,,true,,609,804,200,200,null,0,4533,0
1786886402541,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-55,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,0
1786886404923,309,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-55,text,true,,315,411,200,200,http://localhost:3000/api/checkout,309,0,0
1786886400124,245,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-127,,true,,609,812,200,200,null,0,4863,0
1786886402626,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-127,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886400384,262,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-10,,true,,609,812,200,200,null,0,4586,0
1786886404988,244,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-127,text,true,,315,417,200,200,http://localhost:3000/api/checkout,244,0,0
1786886402266,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-10,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886404971,261,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-10,text,true,,315,417,200,200,http://localhost:3000/api/checkout,261,0,0
1786886400414,224,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-78,,true,,609,808,200,200,null,0,4595,0
1786886402934,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-78,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886405009,223,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-78,text,true,,315,413,200,200,http://localhost:3000/api/checkout,223,0,0
1786886399886,232,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-58,,true,,609,806,200,200,null,0,5124,0
1786886402301,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-58,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405012,230,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-58,text,true,,315,406,200,200,http://localhost:3000/api/checkout,230,0,0
1786886400301,415,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-121,,true,,609,817,200,200,null,0,4526,0
1786886402014,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-121,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886404828,414,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-121,text,true,,315,410,200,200,http://localhost:3000/api/checkout,414,0,0
1786886399940,602,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-42,,true,,609,819,200,200,null,0,4718,0
1786886402243,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-42,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886404659,601,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-42,text,true,,315,412,200,200,http://localhost:3000/api/checkout,601,0,0
1786886400116,740,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-133,,true,,609,809,200,200,null,0,4416,0
1786886402746,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-133,text,true,,294,397,200,200,http://localhost:3000/api/cart,4,0,0
1786886404536,736,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-133,text,true,,315,412,200,200,http://localhost:3000/api/checkout,736,0,0
1786886399308,267,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-120,,true,,609,809,200,200,null,0,5698,0
1786886402239,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-120,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405007,266,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-120,text,true,,315,412,200,200,http://localhost:3000/api/checkout,266,0,0
1786886400859,252,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-57,,true,,609,807,200,200,null,0,4193,0
1786886403120,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-57,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886400217,758,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-36,,true,,609,807,200,200,null,0,4329,0
1786886405053,251,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-57,text,true,,315,410,200,200,http://localhost:3000/api/checkout,251,0,0
1786886400828,269,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-152,,true,,609,806,200,200,null,0,4207,0
1786886402644,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-36,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886402563,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-152,text,true,,294,400,200,200,http://localhost:3000/api/cart,3,0,0
1786886405038,266,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-152,text,true,,315,406,200,200,http://localhost:3000/api/checkout,266,0,0
1786886404547,757,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-36,text,true,,315,414,200,200,http://localhost:3000/api/checkout,757,0,0
1786886400356,180,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-130,,true,,609,809,200,200,null,0,4771,0
1786886402689,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-130,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405129,178,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-130,text,true,,315,412,200,200,http://localhost:3000/api/checkout,178,0,0
1786886400475,234,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-135,,true,,609,817,200,200,null,0,4609,0
1786886402462,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-135,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886405085,233,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-135,text,true,,315,410,200,200,http://localhost:3000/api/checkout,233,0,0
1786886400015,246,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-154,,true,,609,808,200,200,null,0,5078,0
1786886402899,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-154,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886405095,244,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-154,text,true,,315,413,200,200,http://localhost:3000/api/checkout,244,0,0
1786886400821,279,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-146,,true,,609,804,200,200,null,0,4239,0
1786886402880,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-146,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886405061,278,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-146,text,true,,315,411,200,200,http://localhost:3000/api/checkout,278,0,0
1786886400655,118,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-138,,true,,609,807,200,200,null,0,4567,0
1786886402515,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-138,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405223,117,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-138,text,true,,315,410,200,200,http://localhost:3000/api/checkout,116,0,0
1786886400464,168,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-47,,true,,609,813,200,200,null,0,4708,0
1786886402889,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-47,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405173,166,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-47,text,true,,315,413,200,200,http://localhost:3000/api/checkout,166,0,0
1786886401045,161,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-170,,true,,609,806,200,200,null,0,4134,0
1786886402874,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-170,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405181,159,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-170,text,true,,315,406,200,200,http://localhost:3000/api/checkout,159,0,0
1786886401037,165,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-93,,true,,609,804,200,200,null,0,4152,0
1786886402815,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-93,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886405190,164,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-93,text,true,,315,411,200,200,http://localhost:3000/api/checkout,164,0,0
1786886401029,140,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-62,,true,,609,812,200,200,null,0,4190,0
1786886403389,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-62,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886405215,139,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-62,text,true,,315,417,200,200,http://localhost:3000/api/checkout,139,0,0
1786886400628,107,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-59,,true,,609,819,200,200,null,0,4625,0
1786886402792,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-59,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886405254,106,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-59,text,true,,315,412,200,200,http://localhost:3000/api/checkout,106,0,0
1786886400883,89,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-145,,true,,609,807,200,200,null,0,4388,0
1786886403296,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-145,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,0
1786886405273,87,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-145,text,true,,315,414,200,200,http://localhost:3000/api/checkout,87,0,0
1786886400670,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-54,,true,,609,808,200,200,null,0,4706,0
1786886403299,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-54,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886405377,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-54,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886401427,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-85,,true,,609,807,200,200,null,0,3969,0
1786886403098,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-85,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,0
1786886405398,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-85,text,true,,315,414,200,200,http://localhost:3000/api/checkout,9,0,0
1786886400683,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-143,,true,,609,807,200,200,null,0,4723,0
1786886402813,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-143,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886405407,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-143,text,true,,315,414,200,200,http://localhost:3000/api/checkout,8,0,0
1786886400150,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-148,,true,,609,806,200,200,null,0,5277,0
1786886403011,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-148,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886405428,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-148,text,true,,315,406,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401407,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-157,,true,,609,808,200,200,null,0,4047,0
1786886403278,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-157,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886405455,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-157,text,true,,315,413,200,200,http://localhost:3000/api/checkout,9,0,0
1786886400406,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-115,,true,,609,807,200,200,null,0,5069,0
1786886402561,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-115,text,true,,294,397,200,200,http://localhost:3000/api/cart,3,0,0
1786886405478,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-115,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401234,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-160,,true,,609,807,200,200,null,0,4266,0
1786886403491,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-160,text,true,,294,393,200,200,http://localhost:3000/api/cart,3,0,0
1786886405503,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-160,text,true,,315,414,200,200,http://localhost:3000/api/checkout,10,0,0
1786886400874,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-29,,true,,609,808,200,200,null,0,4651,0
1786886403748,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-29,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886405526,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-29,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886401570,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-153,,true,,609,807,200,200,null,0,3959,0
1786886403643,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-153,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886405530,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-153,text,true,,315,414,200,200,http://localhost:3000/api/checkout,16,0,0
1786886401115,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-132,,true,,609,807,200,200,null,0,4458,0
1786886403576,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-132,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405574,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-132,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886400446,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-129,,true,,609,807,200,200,null,0,5164,0
1786886403118,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-129,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886405610,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-129,text,true,,315,414,200,200,http://localhost:3000/api/checkout,7,0,0
1786886401765,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-90,,true,,609,806,200,200,null,0,3898,0
1786886403592,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-90,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405665,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-90,text,true,,315,406,200,200,http://localhost:3000/api/checkout,12,0,0
1786886400544,19,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-64,,true,,609,804,200,200,null,0,5123,0
1786886403178,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-64,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886405668,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-64,text,true,,315,411,200,200,http://localhost:3000/api/checkout,18,0,0
1786886400833,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-141,,true,,609,819,200,200,null,0,4848,0
1786886403559,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-141,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886405682,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-141,text,true,,315,412,200,200,http://localhost:3000/api/checkout,10,0,0
1786886400485,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-134,,true,,609,809,200,200,null,0,5204,0
1786886402948,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-134,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405690,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-134,text,true,,315,412,200,200,http://localhost:3000/api/checkout,10,0,0
1786886401395,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-51,,true,,609,807,200,200,null,0,4379,0
1786886403755,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-51,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405775,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-51,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401640,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-139,,true,,609,817,200,200,null,0,4169,0
1786886403841,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-139,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886405811,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-139,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401296,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-94,,true,,609,813,200,200,null,0,4544,0
1786886403164,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-94,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405842,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-94,text,true,,315,413,200,200,http://localhost:3000/api/checkout,8,0,0
1786886401548,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-166,,true,,609,807,200,200,null,0,4300,0
1786886403939,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-166,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886405849,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-166,text,true,,315,410,200,200,http://localhost:3000/api/checkout,11,0,0
1786886402164,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-171,,true,,609,813,200,200,null,0,3699,0
1786886404075,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-171,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405865,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-171,text,true,,315,413,200,200,http://localhost:3000/api/checkout,10,0,0
1786886401216,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-65,,true,,609,808,200,200,null,0,4667,0
1786886403774,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-65,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886405885,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-65,text,true,,315,413,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401455,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-164,,true,,609,809,200,200,null,0,4528,0
1786886403425,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-164,text,true,,294,397,200,200,http://localhost:3000/api/cart,2,0,0
1786886405985,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-164,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401338,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-150,,true,,609,806,200,200,null,0,4648,0
1786886404122,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-150,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886405988,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-150,text,true,,315,406,200,200,http://localhost:3000/api/checkout,13,0,0
