timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889386850,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-28,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385798,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-94,,false,,342,228,100,100,null,0,1053,0
1786889386851,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-94,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386016,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-52,,false,,342,228,100,100,null,0,852,0
1786889386867,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-52,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,0,0,0
1786889385381,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-47,,false,,342,232,100,100,null,0,1487,0
1786889386868,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-47,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889385425,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-97,,false,,342,228,100,100,null,0,1467,0
1786889386892,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-97,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385399,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-54,,false,,342,233,100,100,null,0,1497,0
1786889386896,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-54,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889385468,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,233,100,100,null,0,1429,0
1786889386897,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889386002,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-99,,false,,314,228,100,100,null,0,922,0
1786889386924,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-99,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385746,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-96,,false,,314,228,100,100,null,0,1188,0
1786889386934,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-96,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386382,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-93,,false,,342,233,100,100,null,0,571,0
1786889386953,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-93,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386154,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-79,,false,,640,229,100,100,null,0,801,0
1786889386955,1,POST /api/login,200,OK,Stress Test - Login Load 1-79,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889385942,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,314,228,100,100,null,0,1021,0
1786889386963,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385819,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-23,,false,,342,232,100,100,null,0,1150,0
1786889386969,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-23,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889385947,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,228,100,100,null,0,1024,0
1786889386970,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,0,0,0
1786889385935,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,314,228,100,100,null,0,1058,0
1786889386993,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385769,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-61,,false,,342,233,100,100,null,0,1232,0
1786889387001,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-61,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889385565,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,228,100,100,null,0,1436,0
1786889387001,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386235,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,314,228,100,100,null,0,776,0
1786889387011,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386015,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,314,228,100,100,null,0,1002,0
1786889387016,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889385541,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-42,,false,,314,228,100,100,null,0,1485,0
1786889387026,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-42,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889385694,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-32,,false,,342,232,100,100,null,0,1339,0
1786889387033,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-32,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889386411,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-88,,false,,314,228,100,100,null,0,629,0
1786889387040,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-88,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,3,0,0
1786889386043,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,314,228,100,100,null,0,1002,0
1786889387044,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386270,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-87,,false,,640,229,100,100,null,0,777,0
1786889387047,1,POST /api/login,200,OK,Stress Test - Login Load 1-87,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889385784,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-78,,false,,314,228,100,100,null,0,1283,0
1786889387067,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-78,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386141,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-84,,false,,314,228,100,100,null,0,933,0
1786889387074,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-84,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889385691,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-95,,false,,640,229,100,100,null,0,1401,0
1786889387092,1,POST /api/login,200,OK,Stress Test - Login Load 1-95,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889386094,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-34,,false,,342,233,100,100,null,0,1000,0
1786889387094,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-34,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889386093,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-48,,false,,342,233,100,100,null,0,1007,0
1786889387100,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-48,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889385958,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-71,,false,,640,229,100,100,null,0,1142,0
1786889387100,1,POST /api/login,200,OK,Stress Test - Login Load 1-71,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889385843,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-77,,false,,342,233,100,100,null,0,1265,0
1786889387108,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-77,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889385764,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-30,,false,,342,232,100,100,null,0,1348,0
1786889387112,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-30,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889385962,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,342,232,100,100,null,0,1151,0
1786889387113,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889385722,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,314,228,100,100,null,0,1457,0
1786889387179,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386619,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-19,,false,,342,228,100,100,null,0,566,0
1786889387185,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-19,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386401,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-26,,false,,314,228,100,100,null,0,787,0
1786889387188,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-26,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386141,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-50,,false,,342,228,100,100,null,0,1074,0
1786889387215,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-50,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385846,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,233,100,100,null,0,1370,0
1786889387216,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889385901,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-68,,false,,640,229,100,100,null,0,1318,0
1786889387218,2,POST /api/login,200,OK,Stress Test - Login Load 1-68,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386655,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,342,228,100,100,null,0,566,0
1786889387221,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386671,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,342,232,100,100,null,0,551,0
1786889387222,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386157,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-66,,false,,342,232,100,100,null,0,1089,0
1786889387246,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-66,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386673,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-82,,false,,342,233,100,100,null,0,577,0
1786889387249,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-82,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
1786889386338,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-36,,false,,314,228,100,100,null,0,911,0
1786889387249,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-36,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889385879,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-41,,false,,314,228,100,100,null,0,1387,0
1786889387266,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-41,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889385881,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,342,228,100,100,null,0,1418,0
1786889387299,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386626,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-49,,false,,342,233,100,100,null,0,682,0
1786889387308,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-49,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889386635,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-86,,false,,314,228,100,100,null,0,680,0
1786889387314,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-86,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386233,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-74,,false,,314,228,100,100,null,0,1085,0
1786889387318,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-74,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386366,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-37,,false,,640,229,100,100,null,0,963,0
1786889387328,2,POST /api/login,200,OK,Stress Test - Login Load 1-37,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386041,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,342,233,100,100,null,0,1299,0
1786889387340,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386032,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-29,,false,,342,233,100,100,null,0,1319,0
1786889387351,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-29,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889386225,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-67,,false,,342,233,100,100,null,0,1133,0
1786889387358,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-67,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386828,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-51,,false,,640,229,100,100,null,0,541,0
1786889387369,1,POST /api/login,200,OK,Stress Test - Login Load 1-51,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889386287,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-46,,false,,342,233,100,100,null,0,1096,0
1786889387383,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-46,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,3,0,0
1786889385974,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-92,,false,,342,233,100,100,null,0,1420,0
1786889387393,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-92,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386476,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-63,,false,,314,228,100,100,null,0,952,0
1786889387427,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-63,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386277,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-64,,false,,342,232,100,100,null,0,1153,0
1786889387430,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-64,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889386415,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-38,,false,,640,229,100,100,null,0,1019,0
1786889387433,2,POST /api/login,200,OK,Stress Test - Login Load 1-38,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386851,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-28,,false,,314,228,100,100,null,0,586,0
1786889387437,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-28,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386236,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-45,,false,,314,228,100,100,null,0,1213,0
1786889387449,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-45,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386850,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-100,,false,,342,233,100,100,null,0,599,0
1786889387449,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-100,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386852,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-94,,false,,314,228,100,100,null,0,609,0
1786889387460,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-94,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386342,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-80,,false,,314,228,100,100,null,0,1120,0
1786889387462,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-80,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386434,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-89,,false,,342,232,100,100,null,0,1037,0
1786889387471,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-89,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889386336,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-65,,false,,314,228,100,100,null,0,1148,0
1786889387484,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-65,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,3,0,0
1786889386893,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-97,,false,,640,229,100,100,null,0,592,0
1786889387485,3,POST /api/login,200,OK,Stress Test - Login Load 1-97,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,3,0,0
1786889386622,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-75,,false,,640,229,100,100,null,0,886,0
1786889387508,2,POST /api/login,200,OK,Stress Test - Login Load 1-75,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386536,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-40,,false,,342,228,100,100,null,0,986,0
1786889387522,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-40,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386411,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-15,,false,,314,228,100,100,null,0,1116,0
1786889387527,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-15,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386067,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-35,,false,,342,228,100,100,null,0,1467,0
1786889387534,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-35,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386382,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-53,,false,,342,232,100,100,null,0,1153,0
1786889387535,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-53,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386074,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-27,,false,,640,229,100,100,null,0,1461,0
1786889387535,1,POST /api/login,200,OK,Stress Test - Login Load 1-27,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889386898,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-54,,false,,342,232,100,100,null,0,650,0
1786889387548,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-54,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386055,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,314,228,100,100,null,0,1496,0
1786889387551,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386435,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-22,,false,,342,233,100,100,null,0,1138,0
1786889387573,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-22,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889386132,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-44,,false,,314,228,100,100,null,0,1462,0
1786889387593,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-44,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386396,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-60,,false,,342,233,100,100,null,0,1199,0
1786889387595,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-60,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889386667,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-91,,false,,640,229,100,100,null,0,932,0
1786889387599,2,POST /api/login,200,OK,Stress Test - Login Load 1-91,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386334,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-62,,false,,342,233,100,100,null,0,1271,0
1786889387604,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-62,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386412,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-56,,false,,342,228,100,100,null,0,1197,0
1786889387608,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-56,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889387047,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,342,233,100,100,null,0,570,0
1786889387616,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386970,1,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-23,,false,,640,229,100,100,null,0,651,0
1786889387621,1,POST /api/login,200,OK,Stress Test - Login Load 1-23,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,1,0,0
1786889386586,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-85,,false,,314,228,100,100,null,0,1036,0
1786889387622,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-85,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386570,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-90,,false,,342,233,100,100,null,0,1056,0
1786889387625,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-90,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,0,0,0
